balance,drawdown,roi,position,pnl,TimeLimit.truncated,terminal_observation
991.7522465282746,0.008247753471725445,-0.00824775347172546,-1.0,-8.247753471725417,False,
1000.864099821663,0.0,0.0008640998216629114,-1.0,9.111853293388405,False,
1002.6426912596407,0.0,0.0026426912596406726,-1.0,1.7785914379777608,False,
1001.0755925538552,0.0015629682632171973,0.0010755925538552535,-1.0,-1.5670987057855534,False,
1003.3097500914661,0.0,0.003309750091466057,-1.0,2.234157537610873,False,
1000.805276659829,0.002496211595081911,0.0008052766598289907,-1.0,-2.504473431637082,False,
1000.4524955314671,0.00284782895784527,0.00045249553146708976,-1.0,-0.3527811283618947,False,
999.244329467146,0.004052009485554605,-0.0007556705328539692,-1.0,-1.2081660643210925,False,
994.3695134128009,0.008910744341765014,-0.005630486587199113,-1.0,-4.874816054345131,False,
996.1126622091342,0.00717334590008294,-0.003887337790865808,-1.0,1.7431487963333212,False,
994.7403867219352,0.008541094481290163,-0.00525961327806479,-1.0,-1.3722754871990068,False,
995.4627180680163,0.007821145984811144,-0.004537281931983661,-1.0,0.7223313460810922,False,
989.5705677222842,0.013693859117714511,-0.010429432277715867,-1.0,-5.892150345732163,False,
989.3734574238823,0.013890319182399318,-0.010626542576117726,-1.0,-0.19711029840190988,False,
980.9363241420428,0.022299619780814014,-0.019063675857957096,-1.0,-8.437133281839522,False,
979.0252807568276,0.024204358955372096,-0.0209747192431724,-1.0,-1.911043385215322,False,
980.630562322115,0.02260437294393236,-0.019369437677885015,-1.0,1.605281565287403,False,
983.5994278542032,0.019645301199819876,-0.01640057214579682,-1.0,2.968865532088235,False,
987.6247177103883,0.01563329009774687,-0.012375282289611711,-1.0,4.025289856185007,False,
986.9376764491178,0.016318064925468636,-0.013062323550882216,-1.0,-0.6870412612704866,False,
981.2916791609122,0.021945437018375074,-0.0187083208390878,-1.0,-5.645997288205677,False,
967.9938196673165,0.03519942911043174,-0.03200618033268343,-1.0,-13.29785949359566,False,
969.8822377255608,0.03331724062569697,-0.030117762274439186,-1.0,1.8884180582442296,False,
970.37952677905,0.032821592045142574,-0.02962047322094996,-1.0,0.4972890534892111,False,
969.692509249938,0.033506343218994324,-0.030307490750062005,-1.0,-0.6870175291120689,False,
971.0186617584767,0.03218456546449945,-0.02898133824152327,-1.0,1.326152508538658,False,
967.5720846609285,0.03561977288397687,-0.03242791533907152,-1.0,-3.4465770975482775,False,
967.4778416669785,0.03571370498614307,-0.03252215833302152,-1.0,-0.09424299394994398,False,
969.1400588698797,0.03405697115818054,-0.03085994113012036,-1.0,1.662217202901168,False,
968.7973632753211,0.034398536257619995,-0.031202636724678934,-1.0,-0.34269559455852866,False,
970.7362771100239,0.03246601857349896,-0.02926372288997603,-1.0,1.9389138347027837,False,
969.6577830592363,0.03354095485383444,-0.030342216940763667,-1.0,-1.0784940507875995,False,
973.8553273733181,0.02935725753234508,-0.026144672626681853,-1.0,4.197544314081796,False,
975.575429802886,0.027642829431341318,-0.02442457019711397,-1.0,1.7201024295679255,False,
975.3359226376945,0.02788154650268413,-0.02466407736230558,-1.0,-0.23950716519154114,False,
981.2193972069159,0.02201748052636417,-0.018780602793084133,-1.0,5.8834745692214785,False,
980.7106559592554,0.02252454352222774,-0.01928934404074456,-1.0,-0.50874124766053,False,
978.0152898007199,0.02521101812121356,-0.021984710199280166,-1.0,-2.6953661585355713,False,
974.4348032767994,0.028779693222391538,-0.025565196723200678,-1.0,-3.580486523920524,False,
970.249640657928,0.032951049693800104,-0.02975035934207204,-1.0,-4.185162618871395,False,
972.0045635394947,0.03120191600761125,-0.027995436460505285,-1.0,1.7549228815666433,False,
975.8406335853301,0.027378500511563597,-0.02415936641466987,-1.0,3.836070045835406,False,
970.2243887788769,0.032976218271150014,-0.029775611221123044,-1.0,-5.616244806453259,False,
967.408995927706,0.03578232361490281,-0.03259100407229398,-1.0,-2.8153928511709103,False,
960.1457738597366,0.04302158553506981,-0.03985422614026346,-1.0,-7.2632220679694575,False,
949.4274759109506,0.05370452562192611,-0.05057252408904933,-1.0,-10.718297948785857,False,
946.6972073234115,0.05642578751267348,-0.05330279267658855,-1.0,-2.73026858753913,False,
951.7982550980032,0.0513415672366055,-0.0482017449019968,-1.0,5.10104777459177,False,
955.5569785577395,0.04759524317328044,-0.04444302144226053,-1.0,3.7587234597362573,False,
948.697657902421,0.054431936083613616,-0.051302342097579,-1.0,-6.859320655318474,False,
963.2294115019401,0.03994812029472655,-0.03677058849805981,-1.0,14.531753599519096,False,
972.205878386416,0.031001265264505334,-0.027794121613584077,-1.0,8.976466884475842,False,
996.4334501816286,0.0068536161531477305,-0.003566549818371456,-1.0,24.227571795212565,False,
999.9027838320326,0.0033957272508543797,-9.721616796742882e-05,-1.0,3.469333650404034,False,
991.7025215275928,0.011568938269378024,-0.008297478472407138,-1.0,-8.200262304439752,False,
984.2992580003502,0.018947779675601507,-0.01570074199964988,-1.0,-7.403263527242629,False,
985.0560147199312,0.01819351936913875,-0.014943985280068794,-1.0,0.7567567195810663,False,
987.8093217605933,0.015449295025249844,-0.012190678239406672,-1.0,2.753307040662122,False,
987.4407418730611,0.015816659029734576,-0.01255925812693881,-1.0,-0.3685798875321448,False,
989.9488652101415,0.013316809569633393,-0.010051134789858418,-1.0,2.508123337080399,False,
994.1787225560823,0.009100905811541563,-0.005821277443917694,-1.0,4.229857345940777,False,
988.8159255318825,0.014446011870473952,-0.011184074468117533,-1.0,-5.362797024199851,False,
985.9264371071083,0.01732596835899683,-0.014073562892891633,-1.0,-2.8894884247741484,False,
987.9116173339432,0.015347336907788518,-0.012088382666056718,-1.0,1.9851802268348862,False,
991.4578525822591,0.011812800093018654,-0.008542147417740953,-1.0,3.5462352483158366,False,
993.850022705674,0.00942852133643646,-0.006149977294326092,-1.0,2.392170123414924,False,
1007.6790767910646,0.0,0.00767907679106461,-1.0,13.829054085390634,False,
1002.5253650540568,0.00511443757810247,0.0025253650540568717,-1.0,-5.153711737007877,False,
1013.4461121882448,0.0,0.013446112188244763,-1.0,10.920747134188007,False,
1006.9466843961242,0.006413195249313243,0.006946684396124114,-1.0,-6.499427792120652,False,
1008.838715209537,0.004546267357777381,0.008838715209537051,-1.0,1.8920308134127681,False,
1007.9545191180255,0.005418732189284156,0.007954519118025472,-1.0,-0.8841960915114905,False,
1005.8323537958468,0.0075127412309652294,0.005832353795846679,-1.0,-2.1221653221787373,False,
1007.5287078341615,0.005838893931228697,0.0075287078341614855,-1.0,1.696354038314819,False,
1002.6432151971869,0.010659567253884013,0.00264321519718691,-1.0,-4.885492636974672,False,
998.0695568943504,0.015172543570859587,-0.001930443105649604,-1.0,-4.5736583028365,False,
998.2703473380071,0.014974417157188535,-0.0017296526619928754,-1.0,0.20079044365668994,False,
992.7496839583799,0.020421833959357635,-0.007250316041620075,-1.0,-5.520663379627212,False,
993.6439609007778,0.01953942202680121,-0.0063560390992222215,-1.0,0.8942769423977696,False,
997.3696905708575,0.015863124268812742,-0.002630309429142441,-1.0,3.7257296700797973,False,
995.5293568743617,0.017679040945943345,-0.004470643125638274,-1.0,-1.8403336964957988,False,
996.7786058256892,0.016446366671205588,-0.0032213941743107766,-1.0,1.2492489513274654,False,
997.993399430307,0.015247690599524917,-0.002006600569692929,-1.0,1.214793604617897,False,
991.8270388028395,0.021332237723745484,-0.008172961197160489,-1.0,-6.166360627467514,False,
993.7124477923088,0.019471843799693335,-0.006287552207691172,-1.0,1.885408989469311,False,
982.1245527824356,0.03090599394394968,-0.0178754472175644,-1.0,-11.587895009873215,False,
976.1398289204991,0.036811314207120034,-0.02386017107950089,-1.0,-5.984723861936416,False,
974.412725605113,0.03851550281134381,-0.02558727439488695,-1.0,-1.7271033153860753,False,
999.4081274473835,0.013851732787794968,-0.0005918725526165014,-1.0,24.995401842270585,False,
997.6348499360627,0.015601482961972462,-0.002365150063937338,-1.0,-1.773277511320905,False,
995.6675414340446,0.017542689779343618,-0.004332458565955433,-1.0,-1.9673085020181231,False,
989.5395891448379,0.023589338156113335,-0.010460410855162028,-1.0,-6.127952289206617,False,
997.2950646164634,0.015936760107459376,-0.0027049353835366663,-1.0,7.755475471625422,False,
994.0662428655887,0.019122742777917253,-0.005933757134411244,-1.0,-3.228821750874644,False,
988.0690281406904,0.02504038817886417,-0.01193097185930958,-1.0,-5.997214724898351,False,
975.5488492353899,0.03739445294336047,-0.02445115076461013,-1.0,-12.520178905300604,False,
981.7945404751487,0.031231627742647,-0.01820545952485131,-1.0,6.2456912397588065,False,
981.9403511126834,0.03108775167880785,-0.018059648887316593,-1.0,0.1458106375346988,False,
979.4398971833053,0.0335550303030053,-0.020560102816694625,-1.0,-2.5004539293781094,False,
979.3068962516975,0.03368626661641981,-0.020693103748302466,-1.0,-0.13300093160784757,False,
980.7585954359203,0.03225382816037971,-0.019241404564079745,-1.0,1.4516991842227844,False,
983.0892493078555,0.029954096735190353,-0.016910750692144427,-1.0,2.330653871935275,False,
983.6497874129201,0.029400995688846375,-0.016350212587079915,-1.0,0.560538105064556,False,
981.3109313671907,0.03170882046374168,-0.01868906863280928,-1.0,-2.338856045729388,False,
981.7965771636749,0.031229618076319667,-0.018203422836325145,-1.0,0.4856457964841831,False,
985.8631406896727,0.027217008548204503,-0.014136859310327266,-1.0,4.066563525997806,False,
985.214044847428,0.027857492373085123,-0.014785955152571972,-1.0,-0.6490958422447222,False,
985.1039360041398,0.027966140323838498,-0.014896063995860187,-1.0,-0.11010884328820354,False,
987.7987167797943,0.025307113126195085,-0.01220128322020575,-1.0,2.6947807756544857,False,
987.4175112411511,0.02568326093914593,-0.01258248875884882,-1.0,-0.3812055386430954,False,
987.2577563008216,0.025840896296772005,-0.012742243699178424,-1.0,-0.1597549403295186,False,
983.01597446625,0.030026399387225136,-0.016984025533750002,-1.0,-4.24178183457162,False,
