balance,drawdown,roi,position,pnl,TimeLimit.truncated,terminal_observation
999.7030349768431,0.00029696502315687214,-0.0002969650231569032,-1.0,-0.29696502315682527,False,
999.7573252377105,0.0002426747622895391,-0.00024267476228956308,-1.0,0.05429026086729517,False,
999.9473746923734,5.262530762661299e-05,-5.262530762661921e-05,-1.0,0.19004945466290765,False,
997.4339259876098,0.0025660740123902314,-0.0025660740123902848,-1.0,-2.5134487047635745,False,
997.1997680477548,0.0028002319522452126,-0.0028002319522452135,-1.0,-0.234157939854954,False,
996.8307173016266,0.0031692826983734223,-0.0031692826983734657,-1.0,-0.36905074612823907,False,
997.2536303594637,0.0027463696405362727,-0.002746369640536317,-1.0,0.4229130578371104,False,
996.776538989144,0.003223461010855999,-0.0032234610108560213,-1.0,-0.4770913703196807,False,
997.7214896488597,0.0022785103511403122,-0.0022785103511403504,-1.0,0.9449506597156768,False,
992.2569831122581,0.007743016887741874,-0.007743016887741927,-1.0,-5.464506536601523,False,
994.6130785337995,0.005386921466200533,-0.005386921466200567,-1.0,2.3560954215413212,False,
993.6462547569577,0.00635374524304234,-0.00635374524304233,-1.0,-0.9668237768417927,False,
992.5473625837535,0.007452637416246489,-0.007452637416246466,-1.0,-1.0988921732041137,False,
995.6292903890485,0.004370709610951508,-0.00437070961095154,-1.0,3.081927805294935,False,
995.5126249741699,0.004487375025830147,-0.004487375025830187,-1.0,-0.11666541487866877,False,
997.0571243577485,0.0029428756422514653,-0.0029428756422514857,-1.0,1.5444993835787122,False,
995.3754387619306,0.0046245612380694185,-0.0046245612380694245,-1.0,-1.6816855958179173,False,
995.9048234458561,0.004095176554143904,-0.004095176554143931,-1.0,0.5293846839254988,False,
996.3269626312871,0.0036730373687129257,-0.003673037368712939,-1.0,0.4221391854310212,False,
990.4843446379018,0.009515655362098186,-0.009515655362098197,-1.0,-5.84261799338531,False,
991.3640979623973,0.008635902037602705,-0.008635902037602672,-1.0,0.8797533244954305,False,
994.9030087457506,0.005096991254249361,-0.005096991254249339,-1.0,3.538910783353339,False,
992.2448665537722,0.0077551334462277735,-0.007755133446227802,-1.0,-2.6581421919784085,False,
990.8018244108596,0.00919817558914042,-0.009198175589140378,-1.0,-1.4430421429126636,False,
993.2223822608561,0.00677761773914392,-0.006777617739143871,-1.0,2.4205578499965195,False,
991.2682512230008,0.00873174877699921,-0.008731748776999226,-1.0,-1.9541310378552965,False,
992.2740841987877,0.007725915801212295,-0.007725915801212291,-1.0,1.0058329757868676,False,
991.5789787176095,0.008421021282390483,-0.008421021282390528,-1.0,-0.6951054811782039,False,
985.7739343979556,0.0142260656020444,-0.014226065602044424,-1.0,-5.805044319653899,False,
982.6817277651179,0.017318272234882102,-0.017318272234882137,-1.0,-3.0922066328377023,False,
978.9292389473882,0.02107076105261183,-0.021070761052611853,-1.0,-3.752488817729698,False,
983.599813813133,0.01640018618686702,-0.016400186186867005,-1.0,4.670574865744802,False,
983.3983565201243,0.016601643479875746,-0.016601643479875694,-1.0,-0.20145729300869425,False,
985.1950428202218,0.01480495717977817,-0.014804957179778144,-1.0,1.796686300097574,False,
983.912776817877,0.016087223182123012,-0.016087223182122967,-1.0,-1.2822660023448835,False,
981.5226985905758,0.018477301409424173,-0.018477301409424163,-1.0,-2.390078227301177,False,
984.1081084868036,0.015891891513196355,-0.015891891513196366,-1.0,2.5854098962278633,False,
986.0128332068319,0.013987166793168058,-0.013987166793168027,-1.0,1.904724720028255,False,
986.3562114865028,0.013643788513497157,-0.013643788513497124,-1.0,0.3433782796709147,False,
986.9994907092814,0.013000509290718583,-0.01300050929071861,-1.0,0.6432792227785649,False,
987.1935644661554,0.012806435533844591,-0.01280643553384464,-1.0,0.19407375687402953,False,
987.8202770474231,0.012179722952576867,-0.012179722952576855,-1.0,0.6267125812677012,False,
986.3458751934337,0.013654124806566302,-0.013654124806566248,-1.0,-1.4744018539894375,False,
985.5445817361123,0.014455418263887736,-0.014455418263887743,-1.0,-0.8012934573214845,False,
984.6918651889844,0.015308134811015634,-0.015308134811015672,-1.0,-0.8527165471279122,False,
985.4384045468847,0.014561595453115275,-0.014561595453115306,-1.0,0.7465393579003602,False,
982.646251220034,0.017353748779966052,-0.017353748779966094,-1.0,-2.7921533268507517,False,
979.5212009897729,0.020478799010227134,-0.02047879901022709,-1.0,-3.125050230261122,False,
973.7350025668237,0.02626499743317629,-0.02626499743317634,-1.0,-5.7861984229491865,False,
971.7966275290253,0.02820337247097473,-0.028203372470974708,-1.0,-1.9383750377984288,False,
976.2191425339254,0.023780857466074622,-0.023780857466074612,-1.0,4.422515004900123,False,
978.7940938974834,0.021205906102516565,-0.021205906102516603,-1.0,2.5749513635580725,False,
977.2944676153724,0.022705532384627646,-0.02270553238462769,-1.0,-1.4996262821111233,False,
977.4934022611034,0.02250659773889663,-0.022506597738896628,-1.0,0.1989346457309646,False,
975.9804783053527,0.024019521694647324,-0.024019521694647272,-1.0,-1.5129239557506935,False,
979.8782263963202,0.0201217736036798,-0.020121773603679838,-1.0,3.8977480909675415,False,
978.9657476062682,0.021034252393731776,-0.0210342523937318,-1.0,-0.9124787900519469,False,
978.5232624597339,0.02147673754026607,-0.021476737540266022,-1.0,-0.44248514653429166,False,
980.5194657994158,0.019480534200584203,-0.019480534200584154,-1.0,1.9962033396818162,False,
980.4585276009595,0.019541472399040458,-0.01954147239904047,-1.0,-0.060938198456280165,False,
980.1713163742978,0.019828683625702184,-0.019828683625702226,-1.0,-0.287211226661742,False,
979.7712188948328,0.02022878110516717,-0.020228781105167126,-1.0,-0.4000974794649484,False,
978.3466937184656,0.021653306281534355,-0.02165330628153439,-1.0,-1.424525176367188,False,
977.9134297818289,0.02208657021817112,-0.022086570218171064,-1.0,-0.43326393663681484,False,
978.3811558979353,0.021618844102064712,-0.021618844102064716,-1.0,0.467726116106377,False,
978.1644846367567,0.021835515363243303,-0.021835515363243352,-1.0,-0.21667126117861302,False,
977.878615347378,0.022121384652622055,-0.022121384652622034,-1.0,-0.2858692893787846,False,
980.0544202497225,0.019945579750277487,-0.019945579750277442,-1.0,2.1758049023445105,False,
979.5414017113247,0.020458598288675262,-0.020458598288675245,-1.0,-0.513018538397809,False,
979.9933029253255,0.020006697074674548,-0.020006697074674507,-1.0,0.4519012140007499,False,
983.8446799665188,0.016155320033481187,-0.01615532003348119,-1.0,3.851377041193346,False,
981.8133034519126,0.01818669654808741,-0.018186696548087466,-1.0,-2.0313765146062623,False,
981.0890768970436,0.018910923102956417,-0.01891092310295639,-1.0,-0.724226554869058,False,
979.9566546326176,0.020043345367382358,-0.020043345367382392,-1.0,-1.1324222644258948,False,
978.8181577436574,0.021181842256342634,-0.021181842256342676,-1.0,-1.1384968889602836,False,
978.9309480624057,0.021069051937594282,-0.02106905193759423,-1.0,0.1127903187483391,False,
979.0698007589058,0.020930199241094214,-0.020930199241094183,-1.0,0.13885269650003132,False,
978.6445662545024,0.021355433745497636,-0.021355433745497643,-1.0,-0.42523450440347316,False,
978.8700799008016,0.021129920099198445,-0.02112992009919845,-1.0,0.22551364629916007,False,
978.2802488325099,0.021719751167490132,-0.021719751167490142,-1.0,-0.5898310682917421,False,
979.2426645606538,0.020757335439346207,-0.020757335439346214,-1.0,0.9624157281438863,False,
980.9112621273839,0.019088737872616092,-0.019088737872616113,-1.0,1.6685975667300608,False,
980.1361255401731,0.01986387445982689,-0.019863874459826847,-1.0,-0.7751365872107503,False,
979.1275513619466,0.020872448638053355,-0.020872448638053376,-1.0,-1.0085741782264976,False,
980.2741396318182,0.01972586036818177,-0.019725860368181802,-1.0,1.1465882698715513,False,
979.395677765292,0.02060432223470798,-0.020604322234707984,-1.0,-0.8784618665262259,False,
978.6836882776622,0.021316311722337788,-0.021316311722337833,-1.0,-0.7119894876297637,False,
977.366228734184,0.022633771265815995,-0.022633771265816005,-1.0,-1.3174595434782195,False,
977.7382497759605,0.022261750224039475,-0.022261750224039423,-1.0,0.3720210417765636,False,
979.9742054013873,0.02002579459861272,-0.020025794598612756,-1.0,2.235955625426789,False,
979.8872467239922,0.020112753276007766,-0.02011275327600781,-1.0,-0.08695867739502433,False,
983.6505790293726,0.016349420970627422,-0.016349420970627415,-1.0,3.763332305380377,False,
983.291415382582,0.016708584617417956,-0.016708584617417976,-1.0,-0.35916364679056684,False,
984.9387894532101,0.01506121054678988,-0.015061210546789883,-1.0,1.6473740706280764,False,
982.315670595773,0.017684329404227015,-0.01768432940422704,-1.0,-2.6231188574370927,False,
981.9138063010239,0.018086193698976103,-0.018086193698976127,-1.0,-0.4018642947491311,False,
983.2855027543568,0.016714497245643202,-0.016714497245643223,-1.0,1.3716964533329377,False,
981.2214342249658,0.018778565775034166,-0.018778565775034117,-1.0,-2.064068529390966,False,
979.7142849201215,0.020285715079878513,-0.02028571507987853,-1.0,-1.5071493048443048,False,
977.5090546537351,0.02249094534626488,-0.022490945346264835,-1.0,-2.2052302663864003,False,
977.742706146774,0.022257293853225973,-0.022257293853225946,-1.0,0.23365149303892183,False,
983.5426586460194,0.01645734135398061,-0.01645734135398058,-1.0,5.799952499245329,False,
986.9034837217338,0.013096516278266222,-0.013096516278266246,-1.0,3.360825075714432,False,
984.1730501593333,0.015826949840666658,-0.015826949840666682,-1.0,-2.7304335624004517,False,
983.5592476287142,0.01644075237128584,-0.01644075237128584,-1.0,-0.6138025306191779,False,
982.2635612397972,0.01773643876020276,-0.01773643876020281,-1.0,-1.2956863889169632,False,
977.6001672544296,0.02239983274557039,-0.022399832745570447,-1.0,-4.663393985367584,False,
973.5495255287628,0.02645047447123716,-0.026450474471237162,-1.0,-4.050641725666809,False,
977.0060938430254,0.02299390615697462,-0.02299390615697461,-1.0,3.4565683142625163,False,
979.4814951383947,0.020518504861605266,-0.020518504861605225,-1.0,2.475401295369368,False,
989.4715468166722,0.01052845318332777,-0.010528453183327735,-1.0,9.990051678277464,False,
987.5493261495022,0.012450673850497765,-0.012450673850497807,-1.0,-1.922220667169966,False,
988.7866326359293,0.011213367364070678,-0.011213367364070637,-1.0,1.2373064864270675,False,
986.125006929149,0.01387499307085102,-0.01387499307085105,-1.0,-2.6616257067803772,False,
989.2741105887527,0.010725889411247294,-0.010725889411247302,-1.0,3.14910365960372,False,
989.5666438057096,0.010433356194290354,-0.01043335619429031,-1.0,0.2925332169569507,False,
989.5666438057096,0.010433356194290354,-0.01043335619429031,-1.0,-0.0,False,
987.6882896492656,0.012311710350734415,-0.012311710350734417,-1.0,-1.8783541564440867,False,
989.5719301732805,0.01042806982671948,-0.01042806982671951,-1.0,1.883640524014921,False,
986.0131188317464,0.013986881168253603,-0.01398688116825364,-1.0,-3.5588113415341547,False,
984.297620502849,0.015702379497151014,-0.01570237949715103,-1.0,-1.7154983288973649,False,
984.2625231846428,0.01573747681535724,-0.0157374768153572,-1.0,-0.035097318206235406,False,
983.4994931806915,0.016500506819308498,-0.01650050681930848,-1.0,-0.7630300039512676,False,
982.1600851611074,0.017839914838892582,-0.01783991483889258,-1.0,-1.3394080195840383,False,
983.978945347648,0.01602105465235195,-0.01602105465235193,-1.0,1.8188601865406326,False,
983.0498879929576,0.016950112007042436,-0.01695011200704244,-1.0,-0.929057354690539,False,
985.907281296422,0.014092718703578044,-0.014092718703578089,-1.0,2.8573933034644,False,
986.3211220618047,0.013678877938195342,-0.013678877938195333,-1.0,0.41384076538273146,False,
986.5414133533674,0.013458586646632626,-0.013458586646632575,-1.0,0.2202912915627263,False,
984.1027845412166,0.01589721545878342,-0.01589721545878342,-1.0,-2.4386288121507746,False,
982.4114151665711,0.017588584833428855,-0.017588584833428844,-1.0,-1.6913693746454168,False,
978.6773740873357,0.021322625912664307,-0.021322625912664317,-1.0,-3.7340410792354883,False,
980.0141963736721,0.01998580362632788,-0.019985803626327847,-1.0,1.336822286336477,False,
980.0750874923148,0.019924912507685234,-0.019924912507685244,-1.0,0.060891118642689174,False,
980.8148276600014,0.019185172339998644,-0.019185172339998613,-1.0,0.7397401676866348,False,
982.6811160363915,0.017318883963608526,-0.017318883963608478,-1.0,1.8662883763901368,False,
983.5736015808674,0.016426398419132623,-0.016426398419132626,-1.0,0.8924855444758989,False,
984.27479412008,0.015725205879920053,-0.0157252058799201,-1.0,0.7011925392125603,False,
983.073450857213,0.016926549142787052,-0.016926549142787017,-1.0,-1.2013432628669547,False,
985.2465660505655,0.014753433949434453,-0.014753433949434402,-1.0,2.1731151933525443,False,
984.1394410902501,0.015860558909749897,-0.01586055890974991,-1.0,-1.1071249603154039,False,
980.698107070044,0.019301892929956013,-0.019301892929955988,-1.0,-3.44133402020614,False,
976.629941283241,0.02337005871675899,-0.023370058716759012,-1.0,-4.068165786803023,False,
972.715837757095,0.02728416224290504,-0.027284162242905086,-1.0,-3.914103526146055,False,
974.2939303785465,0.02570606962145348,-0.025706069621453498,-1.0,1.578092621451585,False,
970.9466708844798,0.029053329115520228,-0.029053329115520277,-1.0,-3.347259494066719,False,
970.5198370041061,0.02948016299589392,-0.029480162995893955,-1.0,-0.42683388037364933,False,
970.7928689914226,0.02920713100857745,-0.029207131008577414,-1.0,0.2730319873164788,False,
970.6563049882741,0.02934369501172591,-0.029343695011725957,-1.0,-0.13656400314849806,False,
971.1086832008635,0.028891316799136462,-0.02889131679913648,-1.0,0.4523782125894053,False,
972.8270252173558,0.027172974782644247,-0.027172974782644244,-1.0,1.7183420164921592,False,
972.1757960342912,0.02782420396570876,-0.027824203965708727,-1.0,-0.6512291830644859,False,
971.8591200904674,0.0281408799095326,-0.028140879909532623,-1.0,-0.31667594382386544,False,
974.5061015624988,0.02549389843750123,-0.025493898437501272,-1.0,2.64698147203135,False,
975.1428073833671,0.024857192616632915,-0.024857192616632884,-1.0,0.6367058208683197,False,
968.3796118293487,0.03162038817065127,-0.03162038817065127,-1.0,-6.763195554018305,False,
967.5730443673361,0.03242695563266386,-0.032426955632663845,-1.0,-0.80656746201263,False,
967.8189834549312,0.032181016545068816,-0.032181016545068775,-1.0,0.24593908759507682,False,
971.0908060318316,0.028909193968168437,-0.02890919396816849,-1.0,3.271822576900426,False,
973.2541880125085,0.026745811987491493,-0.026745811987491486,-1.0,2.163381980676895,False,
974.928633926924,0.025071366073075977,-0.02507136607307603,-1.0,1.6744459144154786,False,
975.7554560410392,0.024244543958960776,-0.024244543958960807,-1.0,0.8268221141152355,False,
976.229874358489,0.02377012564151096,-0.02377012564151093,-1.0,0.47441831744986596,False,
977.0502665601061,0.02294973343989386,-0.022949733439893816,-1.0,0.8203922016171025,False,
981.3744734544281,0.018625526545571914,-0.018625526545571924,-1.0,4.324206894321939,False,
979.021980689209,0.020978019310790956,-0.020978019310790907,-1.0,-2.3524927652189978,False,
980.203396310999,0.01979660368900102,-0.019796603689001047,-1.0,1.1814156217899154,False,
977.049427779488,0.02295057222051196,-0.022950572220512,-1.0,-3.1539685315109205,False,
984.941102088587,0.015058897911413056,-0.015058897911413016,-1.0,7.89167430909892,False,
980.828469502662,0.01917153049733804,-0.019171530497337996,-1.0,-4.1126325859249535,False,
981.0550627686856,0.018944937231314383,-0.018944937231314407,-1.0,0.22659326602368005,False,
977.4089434459653,0.02259105655403471,-0.022591056554034705,-1.0,-3.646119322720365,False,
971.44757512816,0.028552424871840003,-0.028552424871839954,-1.0,-5.961368317805272,False,
974.3412557046277,0.025658744295372345,-0.025658744295372293,-1.0,2.893680576467699,False,
974.7541185896231,0.02524588141037691,-0.02524588141037687,-1.0,0.41286288499543305,False,
972.2870978062582,0.027712902193741798,-0.027712902193741784,-1.0,-2.467020783364886,False,
969.6360938060666,0.030363906193933417,-0.030363906193933365,-1.0,-2.651004000191614,False,
964.2938374881486,0.0357061625118514,-0.035706162511851436,-1.0,-5.342256317918035,False,
964.1843416644331,0.03581565833556692,-0.03581565833556688,-1.0,-0.10949582371556181,False,
966.9167176604061,0.03308328233959389,-0.0330832823395939,-1.0,2.7323759959730483,False,
968.4847816844224,0.03151521831557761,-0.031515218315577576,-1.0,1.568064024016252,False,
968.6802244723586,0.031319775527641355,-0.031319775527641314,-1.0,0.19544278793623132,False,
967.3211647029359,0.0326788352970641,-0.03267883529706406,-1.0,-1.3590597694226858,False,
966.6178909359709,0.03338210906402912,-0.033382109064029164,-1.0,-0.7032737669649932,False,
967.6086795816202,0.03239132041837979,-0.032391320418379776,-1.0,0.9907886456493276,False,
968.8307589140097,0.031169241085990278,-0.031169241085990285,-1.0,1.2220793323894978,False,
968.0403257962846,0.03195967420371539,-0.03195967420371537,-1.0,-0.7904331177251411,False,
965.5308718042198,0.03446912819578017,-0.034469128195780185,-1.0,-2.5094539920648122,False,
963.4724978903647,0.03652750210963529,-0.03652750210963529,-1.0,-2.058373913855148,False,
963.750035118105,0.03624996488189504,-0.036249964881895025,-1.0,0.2775372277402639,False,
964.1034817667963,0.03589651823320367,-0.03589651823320361,-1.0,0.35344664869142783,False,
964.120321966988,0.03587967803301206,-0.035879678033012063,-1.0,0.01684020019155807,False,
962.0427428437114,0.03795725715628862,-0.037957257156288615,-1.0,-2.0775791232765135,False,
965.2171601633142,0.03478283983668575,-0.03478283983668573,-1.0,3.174417319602894,False,
964.6097033258268,0.03539029667417321,-0.03539029667417326,-1.0,-0.6074568374874162,False,
966.5334181724872,0.033466581827512755,-0.03346658182751272,-1.0,1.923714846660408,False,
968.4478623346308,0.03155213766536917,-0.03155213766536913,-1.0,1.914444162143581,False,
968.2439754256586,0.03175602457434138,-0.031756024574341346,-1.0,-0.20388690897222791,False,
965.4624001565078,0.034537599843492216,-0.03453759984349225,-1.0,-2.7815752691507964,False,
967.3303111997509,0.032669688800249105,-0.03266968880024912,-1.0,1.8679110432431665,False,
968.1104762391977,0.031889523760802264,-0.03188952376080223,-1.0,0.780165039446792,False,
969.1383501116707,0.03086164988832934,-0.03086164988832929,-1.0,1.0278738724728969,False,
969.1808928485186,0.030819107151481374,-0.030819107151481395,-1.0,0.04254273684792201,False,
969.8959215870681,0.030104078412931928,-0.030104078412931945,-1.0,0.715028738549439,False,
971.4310364158563,0.028568963584143715,-0.028568963584143736,-1.0,1.5351148287882268,False,
969.7228037049765,0.030277196295023488,-0.030277196295023456,-1.0,-1.7082327108797257,False,
969.5268944979049,0.03047310550209511,-0.030473105502095144,-1.0,-0.19590920707159257,False,
973.4603751025415,0.026539624897458453,-0.026539624897458425,-1.0,3.933480604636661,False,
972.9368604463172,0.027063139553682846,-0.02706313955368289,-1.0,-0.523514656224405,False,
974.1553137064914,0.02584468629350863,-0.025844686293508667,-1.0,1.218453260174172,False,
976.3068841586579,0.02369311584134209,-0.02369311584134204,-1.0,2.1515704521664913,False,
975.2798806674264,0.02472011933257363,-0.024720119332573676,-1.0,-1.0270034912315793,False,
978.9834553417088,0.021016544658291194,-0.02101654465829117,-1.0,3.70357467428242,False,
978.5060452903053,0.021493954709694663,-0.021493954709694618,-1.0,-0.47741005140344633,False,
977.2058343133998,0.022794165686600195,-0.0227941656866002,-1.0,-1.3002109769055643,False,
981.6364253085789,0.01836357469142115,-0.018363574691421136,-1.0,4.430590995179005,False,
982.7457006490729,0.017254299350927114,-0.01725429935092715,-1.0,1.1092753404940496,False,
984.8916115613102,0.015108388438689759,-0.01510838843868978,-1.0,2.1459109122372997,False,
983.4339597257704,0.016566040274229636,-0.016566040274229588,-1.0,-1.4576518355398231,False,
982.2256079453718,0.017774392054628153,-0.017774392054628163,-1.0,-1.2083517803984978,False,
980.9242040722565,0.019075795927743458,-0.019075795927743444,-1.0,-1.3014038731152724,False,
980.6540172101714,0.019345982789828554,-0.019345982789828575,-1.0,-0.27018686208508186,False,
979.9398847130524,0.020060115286947622,-0.020060115286947622,-1.0,-0.7141324971190253,False,
981.1411410552535,0.018858858944746544,-0.018858858944746593,-1.0,1.201256342201079,False,
980.9318648750127,0.019068135124987295,-0.019068135124987284,-1.0,-0.20927618024079844,False,
982.3101267789982,0.017689873221001788,-0.017689873221001795,-1.0,1.3782619039854993,False,
981.1831106430388,0.018816889356961155,-0.01881688935696113,-1.0,-1.1270161359593909,False,
980.015120876548,0.019984879123451947,-0.019984879123451926,-1.0,-1.1679897664907888,False,
980.0673269831357,0.019932673016864327,-0.0199326730168643,-1.0,0.05220610658762574,False,
977.8595803757519,0.022140419624248123,-0.022140419624248175,-1.0,-2.207746607383828,False,
980.0536716347669,0.01994632836523306,-0.019946328365233024,-1.0,2.194091259015038,False,
980.0971801732405,0.01990281982675947,-0.019902819826759455,-1.0,0.04350853847359369,False,
979.7056554636075,0.020294344536392485,-0.02029434453639245,-1.0,-0.3915247096330572,False,
978.4109062459478,0.021589093754052213,-0.02158909375405227,-1.0,-1.2947492176597761,False,
978.5323270483804,0.021467672951619648,-0.021467672951619665,-1.0,0.12142080243258592,False,
978.0986966922535,0.021901303307746502,-0.021901303307746534,-1.0,-0.43363035612680134,False,
977.6221364193339,0.022377863580666145,-0.02237786358066618,-1.0,-0.4765602729196891,False,
977.5442139157492,0.022455786084250803,-0.022455786084250806,-1.0,-0.07792250358467548,False,
976.7134929900762,0.023286507009923754,-0.02328650700992374,-1.0,-0.830720925672965,False,
978.876465387327,0.021123534612672985,-0.021123534612673023,-1.0,2.1629723972507717,False,
979.8404929544208,0.020159507045579176,-0.020159507045579228,-1.0,0.9640275670938386,False,
979.9448717350086,0.020055128264991368,-0.02005512826499134,-1.0,0.1043787805877832,False,
979.7708947463027,0.0202291052536973,-0.020229105253697255,-1.0,-0.17397698870588266,False,
979.2144746582036,0.020785525341796417,-0.02078552534179645,-1.0,-0.5564200880991038,False,
979.25790891947,0.02074209108053003,-0.020742091080530045,-1.0,0.043434261266374806,False,
980.1618187156021,0.019838181284397932,-0.01983818128439796,-1.0,0.9039097961320492,False,
980.4316637159732,0.01956833628402683,-0.019568336284026877,-1.0,0.26984500037113895,False,
981.7300556815028,0.01826994431849721,-0.018269944318497155,-1.0,1.2983919655296028,False,
980.0812139934612,0.019918786006538767,-0.019918786006538736,-1.0,-1.6488416880415495,False,
980.559944642147,0.019440055357853,-0.01944005535785298,-1.0,0.4787306486857608,False,
981.7889051831437,0.018211094816856302,-0.018211094816856344,-1.0,1.228960540996694,False,
980.2793563457185,0.019720643654281503,-0.0197206436542815,-1.0,-1.5095488374251955,False,
979.9311939711854,0.020068806028814605,-0.020068806028814556,-1.0,-0.3481623745330856,False,
979.1137892201234,0.020886210779876593,-0.020886210779876624,-1.0,-0.8174047510620331,False,
980.6435293404866,0.019356470659513434,-0.019356470659513403,-1.0,1.5297401203631384,False,
980.0686999816338,0.019931300018366186,-0.019931300018366183,-1.0,-0.5748293588527572,False,
981.6362913283424,0.018363708671657604,-0.018363708671657597,-1.0,1.5675913467085667,False,
980.8683737727865,0.019131626227213473,-0.019131626227213427,-1.0,-0.7679175555558796,False,
980.2235943647111,0.01977640563528894,-0.01977640563528893,-1.0,-0.6447794080754994,False,
980.4064089818313,0.019593591018168696,-0.01959359101816871,-1.0,0.18281461712022862,False,
981.8181036042987,0.0181818963957013,-0.018181896395701336,-1.0,1.4116946224673983,False,
981.5037660087789,0.01849623399122106,-0.018496233991221023,-1.0,-0.3143375955198092,False,
983.1808602047229,0.016819139795277126,-0.01681913979527716,-1.0,1.6770941959439774,False,
980.6707305697728,0.019329269430227215,-0.01932926943022717,-1.0,-2.5101296349500353,False,
981.5249412273415,0.018475058772658485,-0.018475058772658537,-1.0,0.8542106575687141,False,
981.9177721022388,0.018082227897761184,-0.01808222789776115,-1.0,0.3928308748973216,False,
983.4213111036568,0.016578688896343237,-0.016578688896343285,-1.0,1.5035390014179542,False,
982.6681022501219,0.017331897749878068,-0.01733189774987809,-1.0,-0.7532088535347917,False,
981.479068896233,0.018520931103767,-0.018520931103766958,-1.0,-1.189033353888944,False,
983.9781791746233,0.01602182082537672,-0.01602182082537673,-1.0,2.4991102783902996,False,
991.6657032797785,0.00833429672022146,-0.008334296720221457,-1.0,7.687524105155279,False,
991.0600473590167,0.00893995264098328,-0.00893995264098324,-1.0,-0.6056559207618746,False,
993.2158387932352,0.006784161206764793,-0.006784161206764838,-1.0,2.155791434218452,False,
989.2021639808258,0.010797836019174155,-0.010797836019174167,-1.0,-4.013674812409311,False,
991.3321296180366,0.00866787038196344,-0.008667870381963483,-1.0,2.1299656372107383,False,
997.8979331930852,0.0021020668069147634,-0.0021020668069147153,-1.0,6.565803575048651,False,
1005.1145598927917,0.0,0.005114559892791748,-1.0,7.216626699706423,False,
1008.2131393039754,0.0,0.00821313930397527,-1.0,3.0985794111836817,False,
1007.2741725001367,0.0009313177613285809,0.007274172500136622,-1.0,-0.9389668038385985,False,
1009.4552025053486,0.0,0.009455202505348481,-1.0,2.1810300052118543,False,
1005.9253046317884,0.0034968345943428964,0.0059253046317884195,-1.0,-3.5298978735600754,False,
1005.1096677282243,0.004304831721446546,0.005109667728224299,-1.0,-0.8156369035641242,False,
1006.2178297925615,0.003207049411159902,0.006217829792561469,-1.0,1.1081620643371901,False,
1002.3997260291617,0.006989390374804161,0.0023997260291617195,-1.0,-3.8181037633997863,False,
1004.3407768940286,0.005066520632739834,0.004340776894028675,-1.0,1.9410508648669138,False,
1005.2642814663168,0.00415166619442883,0.005264281466316856,-1.0,0.9235045722881907,False,
1007.4183007470558,0.002017822834770075,0.00741830074705585,-1.0,2.1540192807390652,False,
1009.8580676563859,0.0,0.00985806765638575,-1.0,2.4397669093300776,False,
