balance,drawdown,roi,position,pnl,TimeLimit.truncated,terminal_observation
998.641344692753,0.0013586553072469768,-0.001358655307246992,-1.0,-1.3586553072470136,False,
1002.5036295109475,0.0,0.0025036295109475137,-1.0,3.862284818194455,False,
1000.4157112779775,0.002082703913988342,0.00041571127797745966,-1.0,-2.0879182329699413,False,
1014.3630677029894,0.0,0.01436306770298934,-1.0,13.947356425011877,False,
1006.4500645283471,0.007800957494007737,0.006450064528347177,-1.0,-7.913003174642324,False,
1021.0049523637138,0.0,0.02100495236371369,-1.0,14.554887835366738,False,
1012.0413479656586,0.00877919776716426,0.012041347965658478,-1.0,-8.963604398055214,False,
1001.3334878722039,0.01926676696912067,0.0013334878722039978,-1.0,-10.70786009345467,False,
1003.6842490476256,0.016964367583124106,0.003684249047625654,-1.0,2.3507611754216415,False,
1004.8479889216203,0.01582456912151964,0.004847988921620194,-1.0,1.1637398739946467,False,
1006.8956613311016,0.01381902311046384,0.0068956613311015325,-1.0,2.0476724094812995,False,
1002.9171269016343,0.01771570786234147,0.0029171269016343704,-1.0,-3.978534429467282,False,
1004.4411217384484,0.016223065898866306,0.00444112173844835,-1.0,1.5239948368140246,False,
1011.5209519018331,0.009288887815797951,0.01152095190183311,-1.0,7.079830163384702,False,
1019.1615893823272,0.0018054398043016672,0.01916158938232715,-1.0,7.64063748049405,False,
1015.4911384960584,0.0054003791606401196,0.015491138496058321,-1.0,-3.670450886268824,False,
1029.5959209689508,0.0,0.029595920968950917,-1.0,14.10478247289236,False,
1028.9148089387038,0.0006615333417463976,0.028914808938703906,-1.0,-0.6811120302470166,False,
1031.40891843469,0.0,0.03140891843468996,-1.0,2.4941094959861547,False,
1031.3393877803794,6.741327621638771e-05,0.03133938778037937,-1.0,-0.06953065431040928,False,
1016.7275536312706,0.014234281419342782,0.016727553631270542,-1.0,-14.611834149108835,False,
1021.6724924981463,0.009439928007719768,0.0216724924981464,-1.0,4.94493886687577,False,
1010.1380452180305,0.020623123221525957,0.010138045218030411,-1.0,-11.534447280115844,False,
1014.5056268111284,0.016388545145813387,0.014505626811128325,-1.0,4.367581593097905,False,
1031.1144884241967,0.0002854638981986455,0.03111448842419673,-1.0,16.608861613068203,False,
1036.341375944309,0.0,0.03634137594430897,-1.0,5.226887520112365,False,
1043.4700594702465,0.0,0.0434700594702464,-1.0,7.1286835259375225,False,
1036.6459297114961,0.006539842419834129,0.03664592971149605,-1.0,-6.824129758750469,False,
1035.5690558966958,0.007571854603630832,0.03556905589669568,-1.0,-1.0768738148002792,False,
1032.6980571377246,0.010323250039383648,0.03269805713772467,-1.0,-2.870998758971267,False,
1033.7445899823217,0.009320314847234097,0.03374458998232166,-1.0,1.0465328445970303,False,
1024.5273721881133,0.018153551326379313,0.024527372188113405,-1.0,-9.217217794208395,False,
1021.6372504482382,0.020923273096204092,0.021637250448238277,-1.0,-2.8901217398751013,False,
1025.649163067272,0.017078493284246155,0.02564916306727194,-1.0,4.01191261903371,False,
1026.130794888032,0.016616925828247968,0.026130794888031827,-1.0,0.4816318207600197,False,
1023.9756649837727,0.018682274886134026,0.023975664983772793,-1.0,-2.1551299042591725,False,
1020.3595791236412,0.022147717739345707,0.02035957912364128,-1.0,-3.616085860131518,False,
1014.848557964527,0.027429154527203382,0.014848557964526998,-1.0,-5.5110211591142395,False,
1016.544920533021,0.025803460954974555,0.016544920533021035,-1.0,1.696362568494053,False,
1016.1170402412665,0.02621351612413937,0.016117040241266478,-1.0,-0.4278802917545146,False,
1011.7154506746858,0.030431739279306196,0.011715450674685934,-1.0,-4.401589566580654,False,
1016.7816579400962,0.025576585823362814,0.01678165794009634,-1.0,5.066207265410416,False,
1015.4641708623731,0.026839187529819095,0.015464170862373061,-1.0,-1.317487077723135,False,
1006.8916137241143,0.035054619357935836,0.006891613724114398,-1.0,-8.572557138258736,False,
999.668689247108,0.041976643053252334,-0.0003313107528920556,-1.0,-7.222924477006344,False,
989.6220360935934,0.051604761332578096,-0.010377963906406662,-1.0,-10.046653153514676,False,
990.3161649522091,0.050939549281387934,-0.009683835047790912,-1.0,0.6941288586157282,False,
983.9546250111177,0.05703607297495801,-0.016045374988882255,-1.0,-6.361539941091324,False,
985.496638220046,0.05555829870157726,-0.014503361779954038,-1.0,1.5420132089282608,False,
979.8806103423033,0.06094036771905712,-0.020119389657696773,-1.0,-5.616027877742639,False,
981.4623179036421,0.059424552725628535,-0.018537682096357866,-1.0,1.5817075613388727,False,
983.4278343136973,0.05754091802790364,-0.01657216568630271,-1.0,1.9655164100551845,False,
985.6547971238256,0.05540672856082984,-0.014345202876174468,-1.0,2.2269628101282657,False,
988.2740567088092,0.05289658506297673,-0.01172594329119081,-1.0,2.6192595849836944,False,
982.1605580061266,0.05875540070143053,-0.01783944199387333,-1.0,-6.113498702682591,False,
983.7602156959268,0.05722238336635497,-0.016239784304073135,-1.0,1.599657689800247,False,
990.216730759393,0.05103484113179954,-0.009783269240606907,-1.0,6.456515063466253,False,
992.3246971494192,0.04901469079696739,-0.007675302850580823,-1.0,2.107966390026165,False,
989.569748761067,0.05165487042009031,-0.010430251238933042,-1.0,-2.7549483883522403,False,
992.809589104077,0.04854999902142766,-0.007190410895922983,-1.0,3.2398403430099245,False,
992.8525705535378,0.04850880814194745,-0.0071474294464621835,-1.0,0.0429814494608618,False,
995.4780776334759,0.04599267741437199,-0.004521922366524156,-1.0,2.625507079938043,False,
993.1689144451623,0.048205642863026976,-0.00683108555483769,-1.0,-2.3091631883135886,False,
999.1223650626616,0.04250020784506218,-0.0008776349373383896,-1.0,5.953450617499393,False,
998.4152546646071,0.04317786063599467,-0.0015847453353928787,-1.0,-0.7071103980545055,False,
992.358964573807,0.04898185092381832,-0.007641035426192988,-1.0,-6.056290090800068,False,
993.0570394732323,0.04831285722046314,-0.006942960526767683,-1.0,0.698074899425254,False,
990.4372664205724,0.050823492795373536,-0.009562733579427607,-1.0,-2.619773052659818,False,
993.6185885227642,0.04777470181826887,-0.00638141147723581,-1.0,3.1813221021917735,False,
998.9174259513269,0.04269660937041,-0.0010825740486730684,-1.0,5.298837428562669,False,
998.1670939165163,0.04341568322212317,-0.001832906083483743,-1.0,-0.7503320348106338,False,
999.4822775934214,0.042155288958800635,-0.0005177224065786579,-1.0,1.3151836769050764,False,
995.102901230996,0.04635222429266988,-0.004897098769003905,-1.0,-4.37937636242533,False,
997.1021043329606,0.04443630626146205,-0.002897895667039352,-1.0,1.9992031019645216,False,
1000.3156503528146,0.04135663378721256,0.000315650352814556,-1.0,3.213546019853949,False,
997.0265053798083,0.04450875582766298,-0.0029734946201916967,-1.0,-3.2891449730063296,False,
991.6978485281356,0.049615425447276186,-0.008302151471864416,-1.0,-5.328656851672673,False,
