t,ret,raw_action,prev_action,flip,prev_pos,target_pos,position,desired_delta,delta_pos,cost,holding_cost,step_pnl,equity,roi,peak_equity,drawdown,deadband_action,deadband_delta,max_delta_pos,TimeLimit.truncated,terminal_observation
1,0.0067705887050990505,0.02977132797241211,0.0,0.0,0.0,0.0005954265594482422,0.0005954265594482422,0.0005954265594482422,0.0005954265594482422,8.931398391723633e-07,1.1908531188964845e-07,3.019163187054245e-06,1000.003019163187,3.0191631870124525e-06,1000.003019163187,0.0,0.0,0.0005,0.02,False,
2,-0.009145543634537387,0.028948068618774414,0.02977132797241211,0.0,0.0005954265594482422,0.0011743879318237304,0.0011743879318237304,0.0005789613723754883,0.0005789613723754882,8.684420585632323e-07,2.348775863647461e-07,-1.1843735719296024e-05,999.9911753917096,-8.824608290436409e-06,1000.003019163187,1.1843735719230907e-05,0.0,0.0005,0.02,False,
3,-0.0017754529948620901,0.02816641330718994,0.028948068618774414,0.0,0.0011743879318237304,0.0017377161979675293,0.0017377161979675293,0.0005633282661437988,0.0005633282661437989,8.449923992156984e-07,3.4754323959350587e-07,-4.277769066711019e-06,999.9868976603925,-1.310233960749585e-05,1000.003019163187,1.6121454121175526e-05,0.0,0.0005,0.02,False,
4,0.0015641293768369,0.02743542194366455,0.02816641330718994,0.0,0.0017377161979675293,0.0022864246368408205,0.0022864246368408205,0.0005487084388732911,0.0005487084388732912,8.230626583099368e-07,4.5728492736816415e-07,2.2959163567282674e-06,999.9891935466675,-1.0806453332512511e-05,1000.003019163187,1.3825574777845232e-05,0.0,0.0005,0.02,False,
5,-0.0022292051312480295,0.02672290802001953,0.02743542194366455,0.0,0.0022864246368408205,0.0028208827972412112,0.0028208827972412112,0.0005344581604003906,0.0005344581604003907,8.01687240600586e-07,5.641765594482422e-07,-7.654190206308232e-06,999.9815394391758,-1.846056082421832e-05,1000.003019163187,2.1479659160618577e-05,0.0,0.0005,0.02,False,
6,0.002499297742533797,0.02602863311767578,0.02672290802001953,0.0,0.0028208827972412112,0.003341455459594727,0.003341455459594727,0.0005205726623535156,0.0005205726623535157,7.808589935302737e-07,6.682910919189454e-07,6.9021420014931135e-06,999.9884414537598,-1.1558546240131307e-05,1000.003019163187,1.4577665414807196e-05,0.0,0.0005,0.02,False,
7,0.00035252936022604655,0.0253523588180542,0.02602863311767578,0.0,0.003341455459594727,0.0038485026359558108,0.0038485026359558108,0.000507047176361084,0.0005070471763610838,7.605707645416257e-07,7.697005271911622e-07,-1.7356111965103218e-07,999.9882678946462,-1.1732105353767786e-05,1000.003019163187,1.4751224004396675e-05,0.0,0.0005,0.02,False,
8,0.0012083906078941492,0.024694085121154785,0.0253523588180542,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,3.880793912553716e-06,999.9921486430288,-7.851356971122492e-06,1000.003019163187,1.0870487338389057e-05,0.0,0.0005,0.02,False,
9,0.004890419865944681,0.024694085121154785,0.024694085121154785,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,1.8051093217827606e-05,1000.0101995945209,1.0199594520976518e-05,1000.0101995945209,0.0,0.0,0.0005,0.02,False,
10,-0.0017514778116470367,0.024693965911865234,0.024694085121154785,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,-7.510267502132898e-06,1000.0026892504171,2.6892504170206166e-06,1000.0101995945209,7.510267502137633e-06,0.0,0.0005,0.02,False,
11,0.0013785705455375242,0.024692654609680176,0.024693965911865234,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,4.53573185116104e-06,1000.007224994466,7.2249944660374155e-06,1000.0101995945209,2.9745697155216954e-06,0.0,0.0005,0.02,False,
12,-0.0007258610793677058,0.024692416191101074,0.024692654609680176,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,-3.563178804475508e-06,1000.0036617899176,3.661789917508429e-06,1000.0101995945209,6.537737921064313e-06,0.0,0.0005,0.02,False,
13,0.005936519538351357,0.023930668830871582,0.024692416191101074,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,2.2077010564557207e-05,1000.0257388813235,2.573888132340052e-05,1000.0257388813235,0.0,0.0,0.0005,0.02,False,
14,0.00019919057751407014,0.02393054962158203,0.023930668830871582,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,-3.1150645707029857e-09,1000.0257357661787,2.573576617881379e-05,1000.0257388813235,3.1150645718769556e-09,0.0,0.0005,0.02,False,
15,0.008564274812824575,0.023930668830871582,0.02393054962158203,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,3.218993366501417e-05,1000.0579265282764,5.792652827651956e-05,1000.0579265282764,0.0,0.0,0.0005,0.02,False,
16,0.001950021845938996,0.023930788040161133,0.023930668830871582,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,6.73496368707648e-06,1000.0646618820965,6.466188209652834e-05,1000.0646618820965,0.0,0.0,0.0005,0.02,False,
17,-0.001638313853630579,0.023930788040161133,0.023930788040161133,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,-7.074755711411368e-06,1000.0575866689181,5.758666891808595e-05,1000.0646618820965,7.074755711362331e-06,0.0,0.0005,0.02,False,
18,-0.0030229362946001697,0.023929119110107422,0.023930788040161133,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,-1.2403478825286407e-05,1000.0451824758179,4.5182475817862056e-05,1000.0646618820965,1.9478146784975026e-05,0.0,0.0005,0.02,False,
19,-0.004084016819840082,0.023928165435791016,0.023929119110107422,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,-1.6487050023633588e-05,1000.0286946808685,2.8694680868524003e-05,1000.0646618820965,3.596487567145406e-05,0.0,0.0005,0.02,False,
20,0.000695904148776734,0.02392756938934326,0.023928165435791016,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,1.908488423748683e-06,1000.0306032240558,3.0603224055791856e-05,1000.0646618820965,3.405645588621378e-05,0.0,0.0005,0.02,False,
21,0.005737091970622327,0.02392745018005371,0.02392756938934326,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,2.130951304446978e-05,1000.0519133892401,5.191338924004363e-05,1000.0646618820965,1.2747668568175255e-05,0.0,0.0005,0.02,False,
