t,ret,raw_action,prev_action,flip,prev_pos,target_pos,position,desired_delta,delta_pos,cost,holding_cost,step_pnl,equity,roi,peak_equity,drawdown,deadband_action,deadband_delta,max_delta_pos,TimeLimit.truncated,terminal_observation
1,-0.0001413694482155788,0.030001401901245117,0.0,0.0,0.0,0.0006000280380249024,0.0006000280380249024,0.0006000280380249024,0.0006000280380249024,9.000420570373537e-07,1.200056076049805e-07,-1.1048732972917908e-06,999.9988951267027,-1.1048732972973596e-06,1000.0,1.1048732973222287e-06,0.0,0.0005,0.02,False,
2,-0.003860068883984976,0.029172301292419434,0.030001401901245117,0.0,0.0006000280380249024,0.001183474063873291,0.001183474063873291,0.0005834460258483887,0.0005834460258483887,8.75169038772583e-07,2.3669481277465824e-07,-5.68015526050778e-06,999.993214977718,-6.785022282018716e-06,1000.0,6.7850222819743065e-06,0.0,0.0005,0.02,False,
3,0.0020849001925674826,0.028381705284118652,0.029172301292419434,0.0,0.001183474063873291,0.0017511081695556641,0.0017511081695556641,0.000567634105682373,0.000567634105682373,8.514511585235595e-07,3.502216339111328e-07,2.449212967478404e-06,999.9956641740677,-4.335825932288984e-06,1000.0,4.335825932344051e-06,0.0,0.0005,0.02,False,
4,-0.013844850612679848,0.027644753456115723,0.028381705284118652,0.0,0.0017511081695556641,0.0023040032386779786,0.0023040032386779786,0.0005528950691223145,0.0005528950691223145,8.293426036834717e-07,4.6080064773559577e-07,-3.318872390204623e-05,999.9624755940662,-3.752440593385309e-05,1000.0,3.7524405933822894e-05,0.0,0.0005,0.02,False,
5,0.007831478379956324,0.026927947998046875,0.027644753456115723,0.0,0.0023040032386779786,0.002842562198638916,0.002842562198638916,0.0005385589599609375,0.0005385589599609373,8.07838439941406e-07,5.685124397277833e-07,2.08851135226526e-05,999.9833599238873,-1.664007611268392e-05,1000.0,1.6640076112707903e-05,0.0,0.0005,0.02,False,
6,-0.014357545634343745,0.026228904724121094,0.026927947998046875,0.0,0.002842562198638916,0.0033671402931213378,0.0033671402931213378,0.0005245780944824219,0.0005245780944824218,7.868671417236328e-07,6.734280586242676e-07,-4.980416561607508e-05,999.9335565870164,-6.64434129836744e-05,1000.0,6.644341298363088e-05,0.0,0.0005,0.02,False,
7,0.008817846312248698,0.02554762363433838,0.026228904724121094,0.0,0.0033671402931213378,0.0038780927658081054,0.0038780927658081054,0.0005109524726867676,0.0005109524726867676,7.664287090301515e-07,7.756185531616211e-07,3.265437873134759e-05,999.9662087960794,-3.379120392055235e-05,1000.0,3.379120392060031e-05,0.0,0.0005,0.02,False,
8,0.010636654694110315,0.024884343147277832,0.02554762363433838,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,4.047431506846642e-05,1000.006681743472,6.6817434720700675e-06,1000.006681743472,0.0,0.0,0.0005,0.02,False,
9,-0.002344880641213172,0.024884581565856934,0.024884343147277832,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-9.869283204533895e-06,999.9968123943233,-3.187605676635563e-06,1000.006681743472,9.86928320461151e-06,0.0,0.0005,0.02,False,
10,-0.0011587915119400003,0.024884819984436035,0.024884581565856934,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-5.269519532695973e-06,999.9915428915878,-8.457108412240899e-06,1000.006681743472,1.5138750730967949e-05,0.0,0.0005,0.02,False,
11,-0.0020357646172754354,0.02488577365875244,0.024884819984436035,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-8.670502588305593e-06,999.9828724623268,-1.712753767324493e-05,1000.006681743472,2.3809122058744763e-05,0.0,0.0005,0.02,False,
12,0.003959128901017938,0.02488577365875244,0.02488577365875244,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,1.4578250596777841e-05,999.9974504632339,-2.5495367660388624e-06,1000.006681743472,9.231218557420417e-06,0.0,0.0005,0.02,False,
13,-0.0015184197802901804,0.024451017379760742,0.02488577365875244,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-6.664191318564902e-06,999.990786288906,-9.213711094080423e-06,1000.006681743472,1.5895348357380695e-05,0.0,0.0005,0.02,False,
14,-0.007023742154494202,0.024451136589050293,0.024451017379760742,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-2.8014342191407022e-05,999.9627722048306,-3.7227795169458844e-05,1000.006681743472,4.39092452510882e-05,0.0,0.0005,0.02,False,
15,-0.0075251626954552,0.024451017379760742,0.024451136589050293,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-2.9958897563935455e-05,999.9328144225703,-6.718557742968478e-05,1000.006681743472,7.386682734243557e-05,0.0,0.0005,0.02,False,
