t,time_stamp,market_open,market_close,equity,balance,roi,pnl_step,ret_step,traded,position,action,reward,entry_price,entry_side
1,2025-04-03 05:00:00+00:00,83558.0,83352.0,0.9956977596229164,995.6977596229164,-0.004302240377083599,0.0,0.0,1,1,1,-0.004311521642938381,83558.0,1
2,2025-04-03 06:00:00+00:00,83352.0,83010.0,1.0004095468754035,1000.4095468754035,0.0004095468754035103,4.71178725248717,0.0047321460824332725,0,1,1,0.004720984676910822,,0
3,2025-04-03 07:00:00+00:00,83049.0,83442.0,1.0026982925747205,1002.6982925747205,0.00269829257472054,2.288745699317019,0.0022878087343983253,0,1,1,0.0022851956846756455,,0
4,2025-04-03 08:00:00+00:00,83486.0,83677.0,1.0007570527669227,1000.7570527669227,0.0007570527669227278,-1.9412398077978423,-0.0019360158705497967,0,1,1,-0.0019378923716237121,,0
5,2025-04-03 09:00:00+00:00,83677.0,83515.0,0.9973059597752821,997.3059597752822,-0.002694040224717864,-3.4510929916405075,-0.003448482308567123,0,1,1,-0.0034544420289551016,,0
6,2025-04-03 10:00:00+00:00,83515.0,83227.0,0.9956631886592776,995.6631886592776,-0.004336811340722391,-1.6427711160046101,-0.00164720876266975,0,1,1,-0.0016485669026551964,,0
7,2025-04-03 11:00:00+00:00,83171.0,83034.0,0.9814794745392427,981.4794745392427,-0.01852052546075733,-14.183714120034892,-0.014245494140577946,0,1,1,-0.014347935238730765,,0
8,2025-04-03 12:00:00+00:00,83114.0,81930.0,0.9863312265097096,986.3312265097096,-0.013668773490290387,4.851751970466921,0.0049433045685897655,0,1,1,0.004931126555158134,,0
9,2025-04-03 13:00:00+00:00,81929.0,82334.0,0.9763966103044178,976.3966103044178,-0.023603389695582178,-9.934616205291832,-0.010072292084320453,0,1,1,-0.01012336082715435,,0
10,2025-04-03 14:00:00+00:00,82305.0,81476.0,0.982086916296622,982.086916296622,-0.017913083703377963,5.69030599220423,0.005827863321268726,0,1,1,0.005810947017938497,,0
11,2025-04-03 15:00:00+00:00,81505.0,81980.0,0.9796925167542565,979.6925167542565,-0.020307483245743496,-2.394399542365477,-0.0024380729471425834,0,1,1,-0.002441049886638526,,0
12,2025-04-03 16:00:00+00:00,82032.0,81832.0,0.9794965978434498,979.4965978434498,-0.02050340215655022,-0.1959189108067676,-0.00019998000133332792,1,0,0,-0.0002,,0
13,2025-04-03 17:00:00+00:00,81855.0,81901.0,0.9794965978434498,979.4965978434498,-0.02050340215655022,0.0,0.0,0,0,0,0.0,,0
14,2025-04-03 18:00:00+00:00,81874.0,82067.0,0.9794965978434498,979.4965978434498,-0.02050340215655022,0.0,0.0,0,0,0,-0.0,,0
15,2025-04-03 19:00:00+00:00,82049.0,81934.0,0.9794965978434498,979.4965978434498,-0.02050340215655022,0.0,0.0,0,0,0,0.0,,0
16,2025-04-03 20:00:00+00:00,81950.0,82317.0,0.9794965978434498,979.4965978434498,-0.02050340215655022,0.0,0.0,0,0,0,0.0,,0
17,2025-04-03 21:00:00+00:00,82344.0,82679.0,0.9794965978434498,979.4965978434498,-0.02050340215655022,0.0,0.0,0,0,0,-0.0,,0
18,2025-04-03 22:00:00+00:00,82687.0,82663.0,0.9794965978434498,979.4965978434498,-0.02050340215655022,0.0,0.0,0,0,0,0.0,,0
19,2025-04-03 23:00:00+00:00,82713.0,83104.0,0.9794965978434498,979.4965978434498,-0.02050340215655022,0.0,0.0,0,0,0,-0.0,,0
20,2025-04-04 00:00:00+00:00,83103.0,83032.0,0.9794965978434498,979.4965978434498,-0.02050340215655022,0.0,0.0,0,0,0,-0.0,,0
21,2025-04-04 01:00:00+00:00,83024.0,82733.0,0.9794965978434498,979.4965978434498,-0.02050340215655022,0.0,0.0,0,0,0,0.0,,0
22,2025-04-04 02:00:00+00:00,82780.0,82880.0,0.9794965978434498,979.4965978434498,-0.02050340215655022,0.0,0.0,0,0,0,-0.0,,0
23,2025-04-04 03:00:00+00:00,82883.0,82780.0,0.980615406497187,980.615406497187,-0.019384593502812963,1.1188086537372328,0.0011422282182505844,1,-1,2,0.0011415763719236224,82883.0,-1
24,2025-04-04 04:00:00+00:00,82794.0,82683.0,0.9748031121406046,974.8031121406045,-0.025196887859395445,-5.81229435658247,-0.005927190535731343,0,-1,2,-0.005944826050120266,,0
25,2025-04-04 05:00:00+00:00,82683.0,83176.0,0.9765877776956894,976.5877776956894,-0.023412222304310615,1.784665555084871,0.0018307959144343116,0,-1,2,0.0018291220502852335,,0
26,2025-04-04 06:00:00+00:00,83176.0,83024.0,0.9657007449075715,965.7007449075716,-0.03429925509242848,-10.887032788117835,-0.0111480330153285,0,-1,2,-0.011210638052233136,,0
27,2025-04-04 07:00:00+00:00,83025.0,83961.0,0.9602007501375692,960.2007501375692,-0.039799249862430774,-5.499994770002331,-0.00569534071398976,0,-1,2,-0.005711621010899865,,0
28,2025-04-04 08:00:00+00:00,83974.0,84455.0,0.9584528463145786,958.4528463145787,-0.04154715368542139,-1.7479038229905655,-0.001820352486435926,0,-1,2,-0.001822011341462991,,0
29,2025-04-04 09:00:00+00:00,84445.0,84599.0,0.9824211349982233,982.4211349982232,-0.017578865001776744,23.968288683644573,0.025007269555103205,0,-1,2,0.024699704814102833,,0
30,2025-04-04 10:00:00+00:00,84600.0,82536.0,0.9831222108350931,983.1222108350931,-0.016877789164906898,0.7010758368699044,0.0007136204748599716,0,-1,2,0.0007133659688422007,,0
31,2025-04-04 11:00:00+00:00,82736.0,82677.0,0.9809858658807228,980.9858658807228,-0.019014134119277215,-2.1363449543703155,-0.002173020740275658,0,-1,2,-0.0021753851757770775,,0
32,2025-04-04 12:00:00+00:00,82654.0,82834.0,0.9755232558698179,975.523255869818,-0.024476744130182082,-5.462610010904882,-0.0055684900271224455,0,-1,2,-0.005584051865228212,,0
33,2025-04-04 13:00:00+00:00,82862.0,83326.0,0.9826479964568237,982.6479964568236,-0.017352003543176342,7.124740587005704,0.007303506650544156,0,-1,2,0.007276965197949212,,0
34,2025-04-04 14:00:00+00:00,83304.0,82700.0,0.9775072115962644,977.5072115962644,-0.022492788403735586,-5.140784860559279,-0.0052315629595700896,0,-1,2,-0.005245295501112741,,0
35,2025-04-04 15:00:00+00:00,82524.0,82958.0,0.9773117297027861,977.3117297027861,-0.022688270297213875,-0.19548189347824518,-0.00019998000133321188,1,0,0,-0.0002,,0
