t,time_stamp,market_open,market_close,equity,balance,roi,pnl_step,ret_step,traded,position,action,reward,entry_price,entry_side
1,2024-11-28 05:00:00+00:00,95827.0,95536.0,0.9998418841649843,999.8418841649843,-0.00015811583501568194,0.0,0.0,1,1,1,-0.0001581283366421123,95827.0,1
2,2024-11-28 06:00:00+00:00,95528.0,95532.0,0.9971629140324147,997.1629140324147,-0.002837085967585251,-2.6789701325695887,-0.0026793937871555807,0,1,1,-0.0026829897875259613,,0
3,2024-11-28 07:00:00+00:00,95544.0,95288.0,0.9990039718012259,999.0039718012259,-0.0009960281987740904,1.841057768811197,0.0018462958689129006,0,1,1,0.0018445935596840914,,0
4,2024-11-28 08:00:00+00:00,95326.0,95502.0,0.9933857710738258,993.3857710738257,-0.006614228926174248,-5.618200727400222,-0.005623802192968746,0,1,1,-0.005639675308001595,,0
5,2024-11-28 09:00:00+00:00,95487.0,94950.0,0.9940553447418095,994.0553447418094,-0.005944655258190545,0.669573667983741,0.0006740318690693025,0,1,1,0.0006738048116125434,,0
6,2024-11-28 10:00:00+00:00,94951.0,95015.0,1.0010625943665108,1001.0625943665108,0.001062594366510794,7.0072496247013305,0.007049154417575568,0,1,1,0.007024425273598921,,0
7,2024-11-28 11:00:00+00:00,94905.0,95574.0,1.001754841374968,1001.754841374968,0.0017548413749679526,0.6922470084572296,0.0006915122114769408,0,1,1,0.0006912732270751052,,0
8,2024-11-28 12:00:00+00:00,95443.0,95509.0,1.004124816294632,1004.124816294632,0.004124816294631906,2.369974919663946,0.002365823275094947,0,1,1,0.0023630291213253764,,0
9,2024-11-28 13:00:00+00:00,95527.0,95753.0,1.0011985006969277,1001.1985006969277,0.001198500696927729,-2.9263155977042743,-0.002914294667572114,0,1,1,-0.002918549492830464,,0
10,2024-11-28 14:00:00+00:00,95735.0,95456.0,0.9963095390248844,996.3095390248844,-0.003690460975115606,-4.888961672043251,-0.004883109262189343,0,1,1,-0.004895070595106444,,0
11,2024-11-28 15:00:00+00:00,95431.0,94965.0,0.9966556218533581,996.6556218533581,-0.003344378146641902,0.3460828284736408,0.00034736476458145887,0,1,1,0.00034730444740932546,,0
12,2024-11-28 16:00:00+00:00,95001.0,95034.0,0.9949783328281192,994.9783328281192,-0.005021667171880795,-1.677289025238906,-0.0016829173372040563,0,1,1,-0.0016843350333862366,,0
13,2024-11-28 17:00:00+00:00,95073.0,94913.0,0.9992240601389198,999.2240601389199,-0.0007759398610801549,4.245727310800703,0.004267155545721964,0,1,1,0.004258077054555938,,0
14,2024-11-28 18:00:00+00:00,94911.0,95316.0,0.9975881711574043,997.5881711574043,-0.00241182884259572,-1.6358889815155635,-0.0016371593186898738,0,1,1,-0.001638500928493235,,0
15,2024-11-28 19:00:00+00:00,95287.0,95131.0,0.9944632694408084,994.4632694408084,-0.005536730559191572,-3.1249017165959003,-0.0031324566659309736,0,1,1,-0.003137373077962488,,0
16,2024-11-28 20:00:00+00:00,95133.0,94835.0,0.9976301161468887,997.6301161468887,-0.002369883853111321,3.166846706080264,0.003184478304423448,0,1,1,0.003179418592237866,,0
17,2024-11-28 21:00:00+00:00,94835.0,95137.0,1.0027892956245346,1002.7892956245346,0.00278929562453456,5.159179477645921,0.005171435178372558,0,1,1,0.005158109230575799,,0
18,2024-11-28 22:00:00+00:00,95138.0,95630.0,1.0023700474215036,1002.3700474215036,0.002370047421503596,-0.41924820303097476,-0.0004180820486021124,0,1,1,-0.00041816946926859146,,0
19,2024-11-28 23:00:00+00:00,95675.0,95635.0,1.0007563805425987,1000.7563805425988,0.0007563805425987447,-1.6136668789048372,-0.0016098514546158212,0,1,1,-0.001611148657858698,,0
20,2024-11-29 00:00:00+00:00,95661.0,95507.0,1.0057559175553952,1005.7559175553952,0.005755917555395174,4.999537012796395,0.004995758318408825,0,1,1,0.004983320923434711,,0
21,2024-11-29 01:00:00+00:00,95481.0,95958.0,1.014499433256202,1014.4994332562021,0.014499433256202066,8.743515700806938,0.008693476765276265,0,1,1,0.008655906085674894,,0
22,2024-11-29 02:00:00+00:00,95934.0,96768.0,1.012926143121505,1012.9261431215051,0.012926143121505085,-1.5732901346970039,-0.0015508043505231654,0,1,1,-0.0015520080922628453,,0
23,2024-11-29 03:00:00+00:00,96724.0,96574.0,1.0095499672948556,1009.5499672948556,0.009549967294855577,-3.3761758266495008,-0.0033330918049417086,0,1,1,-0.003338658929365079,,0
24,2024-11-29 04:00:00+00:00,96607.0,96285.0,1.0087111484235742,1008.7111484235743,0.008711148423574233,-0.8388188712813189,-0.0008308839566693068,0,1,1,-0.0008312293320686447,,0
25,2024-11-29 05:00:00+00:00,96283.0,96203.0,1.0085094263667675,1008.5094263667676,0.008509426366767547,-0.20172205680671595,-0.0001999800013333545,1,0,0,-0.0002,,0
26,2024-11-29 06:00:00+00:00,96204.0,96230.0,1.0019508397791006,1001.9508397791006,0.0019508397791005994,-6.558586587666923,-0.006503247680385828,1,1,1,-0.0065244859240291535,96204.0,1
27,2024-11-29 07:00:00+00:00,96280.0,95673.0,1.0057118614489287,1005.7118614489286,0.005711861448928657,3.761021669827983,0.003753698804880659,0,1,1,0.0037466712582273926,,0
28,2024-11-29 08:00:00+00:00,95639.0,95998.0,1.0098203156652314,1009.8203156652314,0.00982031566523145,4.108454216302789,0.004085120573584308,0,1,1,0.0040767991235868,,0
29,2024-11-29 09:00:00+00:00,95958.0,96350.0,1.0154379979609924,1015.4379979609924,0.015437997960992433,5.617682295761028,0.005563051375194717,0,1,1,0.0055476347541022234,,0
30,2024-11-29 10:00:00+00:00,96350.0,96886.0,1.020630685919325,1020.6306859193251,0.020630685919325042,5.192687958332613,0.0051137420194631,0,1,1,0.0051007112458723415,,0
31,2024-11-29 11:00:00+00:00,96798.0,97293.0,1.01712700485558,1017.12700485558,0.017127004855580052,-3.5036810637450344,-0.0034328588313892613,0,1,1,-0.0034387646109458178,,0
32,2024-11-29 12:00:00+00:00,97295.0,96961.0,1.0203793604637952,1020.3793604637951,0.020379360463795182,3.2523556082151117,0.003197590460865708,0,1,1,0.0031924890404306473,,0
33,2024-11-29 13:00:00+00:00,96948.0,97258.0,1.028404427142334,1028.404427142334,0.028404427142334043,8.025066678538906,0.0078647873423187,0,1,1,0.007834021110313545,,0
34,2024-11-29 14:00:00+00:00,97269.0,98034.0,1.0320633712465697,1032.0633712465697,0.03206337124656966,3.6589441042356157,0.003557884435020239,0,1,1,0.0035515701367904513,,0
35,2024-11-29 15:00:00+00:00,98092.0,98441.0,1.027256633016883,1027.2566330168831,0.02725663301688308,-4.806738229686516,-0.004657406089202386,0,1,1,-0.0046682855982802685,,0
36,2024-11-29 16:00:00+00:00,98338.0,97880.0,1.0192059337329091,1019.2059337329091,0.01920593373290913,-8.05069928397404,-0.007837086688192479,0,1,1,-0.007867958052224499,,0
37,2024-11-29 17:00:00+00:00,97868.0,97101.0,1.020875007842656,1020.875007842656,0.020875007842656057,1.66907410974693,0.001637622049190624,0,1,1,0.0016362826083350236,,0
