t,time_stamp,market_open,market_close,equity,balance,roi,pnl_step,ret_step,traded,position,action,reward,entry_price,entry_side
1,2025-09-13 05:00:00+00:00,115769.0,115776.0,1.0000849961652294,1000.0849961652294,8.499616522938958e-05,0.0,0.0,1,1,1,8.499255326008484e-05,115769.0,1
2,2025-09-13 06:00:00+00:00,115776.0,115809.0,1.000482235670135,1000.4822356701351,0.0004822356701350561,0.39723950490565585,0.0003972057439406138,0,1,1,0.00039712687862216936,,0
3,2025-09-13 07:00:00+00:00,115809.0,115855.0,1.0018984808615372,1001.8984808615372,0.0018984808615372106,1.4162451914021403,0.001415562556644019,0,1,1,0.0014145615924751336,,0
4,2025-09-13 08:00:00+00:00,115855.0,116019.0,1.0023302629320867,1002.3302629320867,0.002330262932086713,0.43178207054950235,0.000430963893845024,0,1,1,0.0004308710555783306,,0
5,2025-09-13 09:00:00+00:00,116019.0,116069.0,1.0018639382958932,1001.8639382958931,0.0018639382958931527,-0.4663246361935762,-0.0004652405034937793,0,1,1,-0.0004653487614352807,,0
6,2025-09-13 10:00:00+00:00,116069.0,116015.0,1.0021834900809068,1002.1834900809068,0.0021834900809067914,0.31955178501368664,0.0003189572683464622,0,1,1,0.0003189064122905455,,0
7,2025-09-13 11:00:00+00:00,116003.0,116040.0,1.0024771347922776,1002.4771347922776,0.0024771347922776243,0.2936447113708027,0.00029300493799503383,0,1,1,0.00029296202043132326,,0
8,2025-09-13 12:00:00+00:00,116039.0,116073.0,1.000317963900951,1000.317963900951,0.00031796390095095717,-2.159170891326653,-0.0021538355503480412,0,1,1,-0.0021561583900795963,,0
9,2025-09-13 13:00:00+00:00,116072.0,115822.0,1.000827528231304,1000.827528231304,0.0008275282313039423,0.5095643303529869,0.0005094023587918318,0,1,1,0.00050927265745527,,0
10,2025-09-13 14:00:00+00:00,115822.0,115881.0,1.0007065749980897,1000.7065749980896,0.0007065749980896818,-0.12095323321432261,-0.00012085322375981726,0,1,1,-0.0001208605270990387,,0
11,2025-09-13 15:00:00+00:00,115843.0,115829.0,0.9968276664362079,996.8276664362079,-0.0031723335637920957,-3.878908561881758,-0.003876169757242939,0,1,1,-0.0038837015725996563,,0
12,2025-09-13 16:00:00+00:00,115836.0,115387.0,0.998935800352658,998.935800352658,-0.0010641996473419457,2.1081339164501287,0.002114842903575288,0,1,1,0.002112609771250376,,0
13,2025-09-13 17:00:00+00:00,115375.0,115619.0,0.999661557650221,999.661557650221,-0.0003384423497789779,0.72575729756295,0.0007265304710340077,0,1,1,0.0007262666755339021,,0
14,2025-09-13 18:00:00+00:00,115618.0,115702.0,1.0007674544159268,1000.7674544159269,0.0007674544159268493,1.105896765705893,0.0011062711747217586,0,1,1,0.0011056597076896262,,0
15,2025-09-13 19:00:00+00:00,115704.0,115832.0,1.0017522491901882,1001.7522491901882,0.0017522491901882375,0.9847947742613314,0.0009840395687488483,0,1,1,0.000983555719204657,,0
16,2025-09-13 20:00:00+00:00,115849.0,115963.0,1.0016485856884354,1001.6485856884354,0.0016485856884354,-0.10366350175274874,-0.00010348217519506428,0,1,1,-0.00010348752984499276,,0
17,2025-09-13 21:00:00+00:00,115962.0,115950.0,1.0012858447713584,1001.2858447713584,0.001285844771358402,-0.3627409170770761,-0.00036214389183983467,0,1,1,-0.00036220948177464503,,0
18,2025-09-13 22:00:00+00:00,115976.0,115934.0,1.0017004022436407,1001.7004022436406,0.001700402243640653,0.41455747228224027,0.0004140251002718446,0,1,1,0.0004139394155295547,,0
19,2025-09-13 23:00:00+00:00,115935.0,115983.0,1.0014758502794878,1001.4758502794879,0.0014758502794878225,-0.22455196415273804,-0.00022417078364926217,0,1,1,-0.00022419591367513848,,0
20,2025-09-14 00:00:00+00:00,115983.0,115957.0,1.0022014259724996,1002.2014259724996,0.0022014259724996155,0.7255756930117059,0.0007245064299945078,0,1,1,0.0007242441019089448,,0
21,2025-09-14 01:00:00+00:00,115941.0,116025.0,1.0012340000532323,1001.2340000532323,0.0012340000532322648,-0.9674259192672707,-0.0009653008808369196,0,1,1,-0.0009657670837738392,,0
22,2025-09-14 02:00:00+00:00,116026.0,115914.0,0.9995065729901151,999.5065729901152,-0.0004934270098848614,-1.7274270631171476,-0.001725298045237483,0,1,1,-0.0017267880859993827,,0
23,2025-09-14 03:00:00+00:00,115922.0,115722.0,1.0003271433903542,1000.3271433903542,0.00032714339035422313,0.8205704002390348,0.0008209754917211036,0,1,1,0.0008206386756747573,,0
24,2025-09-14 04:00:00+00:00,115716.0,115811.0,1.001329103036962,1001.329103036962,0.0013291030369619872,1.0019596466078156,0.001001631969329482,0,1,1,0.0010011306707448835,,0
25,2025-09-14 05:00:00+00:00,115811.0,115927.0,1.0011288572416015,1001.1288572416015,0.0011288572416014997,-0.2002457953605017,-0.0001999800013333978,1,0,0,-0.0002,,0
26,2025-09-14 06:00:00+00:00,115928.0,115795.0,1.0017843898654264,1001.7843898654264,0.0017843898654263946,0.6555326238249108,0.0006547934554909266,1,1,1,0.0006545791717921371,115928.0,1
27,2025-09-14 07:00:00+00:00,115797.0,115896.0,1.0026748648786403,1002.6748648786403,0.002674864878640326,0.8904750132138588,0.0008888888888890351,0,1,1,0.0008884940611152349,,0
28,2025-09-14 08:00:00+00:00,115875.0,115978.0,1.004058222457157,1004.0582224571571,0.004058222457157035,1.3833575785167795,0.0013796671552988571,0,1,1,0.0013787162890545692,,0
29,2025-09-14 09:00:00+00:00,115970.0,116130.0,1.003677802398877,1003.677802398877,0.0036778023988770503,-0.38042005828003767,-0.00037888246893597857,0,1,1,-0.00037895426303347107,,0
